verdict	only_hist	only_disk	refs	ratio	rel_path	disk_only_syms
PURE_REGRESSION	21	0	6	0.55	CaseCrack\tools\burp_enterprise\decision_orchestrator.py	
PURE_REGRESSION	10	0	1	0.39	CaseCrack\tools\burp_enterprise\inference\model_management\model_cli.py	
PURE_REGRESSION	6	0	1	0.40	CaseCrack\tools\burp_enterprise\inference\model_management\model_benchmarker.py	
PURE_REGRESSION	51	0	0	0.23	CaseCrack\tests\test_organism_health_gaps.py	
PURE_REGRESSION	16	0	0	0.17	CaseCrack\tools\burp_enterprise\intel\github_client_base.py	
PURE_REGRESSION	5	0	0	0.68	CaseCrack\tools\burp_enterprise\output\findings_formatter.py	
PURE_REGRESSION	4	0	0	0.68	CaseCrack\tools\burp_enterprise\mcp\mcp_server.py	
PURE_REGRESSION	4	0	0	0.72	CaseCrack\tools\burp_enterprise\agents\bayesian_prioritizer.py	
REFACTORED	15	11	15	0.53	CaseCrack\tools\burp_enterprise\exploit_chains\synthesis_context.py	ProbeResult.__post_init__|ProbeResult.to_dict|RankedPayload.__post_init__|ReflectionContext.__post_init__|ReflectionContextDetector.__init__|ReflectionContextDetector.add_probe
REFACTORED	0	4	14	0.09	CaseCrack\tools\burp_enterprise\__init__.py	__getattr__|_lazy_registry|get_recovered_modules|register_with_orchestrator
REFACTORED	17	10	12	0.53	CaseCrack\tools\burp_enterprise\exploit_chains\synthesis_feedback.py	FeedbackEvent.is_neutral|SynthesisFeedbackCollector._propagate_to_campaign|SynthesisFeedbackCollector._propagate_to_forge|SynthesisFeedbackCollector._propagate_to_hypothesis|SynthesisFeedbackCollector._propagate_to_reasoning|SynthesisFeedbackCollector._propagate_to_waf
REFACTORED	45	15	11	0.25	CaseCrack\tools\burp_enterprise\exploit_chains\payload_arbiter.py	PayloadArbiter._score_payload|_CHAIN_KEYWORDS|_COST_BY_ENGINE|_DESTRUCTIVE_PATTERNS|_IMPACT_BY_VULN|_LOCAL_HOSTS
REFACTORED	61	5	9	0.19	CaseCrack\tools\burp_enterprise\exploit_chains\weight_tuner.py	WeightTuner._extract_observation|_NEGATIVE_SIGNALS|_POSITIVE_SIGNALS|_REWARD_BY_TYPE|_SIGNAL_TO_ARBITER_ATTR
REFACTORED	9	21	5	0.53	CaseCrack\tools\burp_enterprise\hypothesis_engine.py	HypothesisEngine._amplification_for|HypothesisEngine._get_or_create|HypothesisEngine._interaction_lookup|HypothesisEngine._prune_expired_boosts|HypothesisEngine._update_extreme_metrics|HypothesisWeight.signal_boost_total
REFACTORED	50	57	3	0.28	CaseCrack\tools\burp_enterprise\agents\llm_bridge.py	Analysis|Analysis.to_dict|AnthropicClient|AnthropicClient.__init__|AnthropicClient.complete|AnthropicClient.estimate_cost
REFACTORED	37	16	3	0.57	CaseCrack\tools\burp_enterprise\exploit_chains\grammar_synthesizer.py	SQLiGrammar._dialect_payloads|SQLiGrammar._position_payloads|XSSGrammar._attr_name_payloads|XSSGrammar._attr_value_payloads|XSSGrammar._comment_payloads|XSSGrammar._encoded_variants
REFACTORED	27	19	3	0.70	CaseCrack\tools\burp_enterprise\exploit_chains\genetic_forge.py	CONVERGENCE_PATIENCE|DEFAULT_CROSSOVER_RATE|DEFAULT_ELITE_FRACTION|DEFAULT_MAX_GENERATIONS|DEFAULT_MUTATION_RATE|ForgeChromosome.__post_init__
REFACTORED	26	10	3	0.31	CaseCrack\tools\burp_enterprise\exploit_chains\payload_synthesis_engine.py	PayloadSynthesisEngine._ensure_arbiter|PayloadSynthesisEngine._ensure_forge|PayloadSynthesisEngine._ensure_grammar|PayloadSynthesisEngine._ensure_llm|PayloadSynthesisEngine._ensure_scheduler|PayloadSynthesisEngine.forge
REFACTORED	19	1	3	0.56	CaseCrack\tools\burp_enterprise\recon_dashboard\server.py	_load_stdlib_secrets
REFACTORED	13	4	3	0.43	CaseCrack\tools\burp_enterprise\exploit_chains\execution_scheduler.py	ExecutionScheduler._estimate_latency|ExecutionScheduler._interleave_stealth|ExecutionScheduler._primary_key|ExecutionScheduler._trim_by_budget
REFACTORED	10	10	3	0.47	CaseCrack\tools\burp_enterprise\exploit_chains\failure_pattern.py	FailurePatternExtractor._evict_one|FailurePatternExtractor._filter|FailurePatternExtractor._refresh_counters|_AVOID_STRUCTURE_BY_SIG|_EVENT_HANDLER_RE|_MAX_PATTERNS
REFACTORED	46	11	2	0.60	CaseCrack\tools\burp_enterprise\tool_registry\output_parsers.py	CANONICAL_SEVERITIES|NaabuParser.parse|OutputParser._severity_norm|ParsedFinding.is_valid|ParserRegistry.invalid_count|ParserRegistry.names
REFACTORED	45	15	2	0.25	CaseCrack\tools\burp_enterprise\reasoning\prompt_chains.py	ChainResult.get_step|ChainResult.success|DAGNode|DAGTraceEntry|PromptChainDAGExecutor|PromptChainDAGExecutor.__init__
REFACTORED	40	7	2	0.16	CaseCrack\tools\burp_enterprise\inference\gpu_governor.py	GPUGovernor._discover_nvidia_smi|GPUGovernor._discover_windows_wmic|GPUGovernor.allocate|GPUGovernor.discover|GPUGovernor.release|GPUInfo.__post_init__
REFACTORED	25	15	2	0.36	CaseCrack\tools\burp_enterprise\tool_registry\registry.py	ToolDefinition.availability|ToolDefinition.is_available|ToolRegistry.__contains__|ToolRegistry.available_for_capability|ToolRegistry.available_tools|ToolRegistry.deep_check
REFACTORED	23	31	2	0.67	CaseCrack\tools\burp_enterprise\reasoning\kv_checkpoint.py	ChainCheckpointState.checkpoint_count|ChainCheckpointState.latest|Checkpoint.__post_init__|Checkpoint.from_dict|Checkpoint.verify|CheckpointIntegrityError
REFACTORED	21	11	2	0.52	CaseCrack\tools\burp_enterprise\reasoning\context_budget.py	AdaptiveBudgetTuner|AdaptiveBudgetTuner.__init__|AdaptiveBudgetTuner.record|AdaptiveBudgetTuner.record_batch|AdaptiveBudgetTuner.stats|AdaptiveBudgetTuner.step
REFACTORED	20	25	2	0.58	CaseCrack\tools\burp_enterprise\reasoning\hypothesis_manager.py	DeduplicationStats.unique_count|Hypothesis|Hypothesis.fingerprint|HypothesisManager._enforce_cap|HypothesisManager._evict_stale|HypothesisManager._find_semantic_duplicate
REFACTORED	12	5	2	0.45	CaseCrack\tools\burp_enterprise\tool_registry\action_translator.py	ActionTranslator._build_args|ActionTranslator._pick_tool|ActionTranslator.set_registry|ActionTranslator.translate_batch|TOOL_PRIORS
REFACTORED	12	11	2	0.74	CaseCrack\tools\burp_enterprise\exploit_chains\llm_synthesizer.py	DEFAULT_LLM_CONFIDENCE|DEFAULT_MAX_PAYLOADS_PER_CALL|LLMSynthesizer._coerce_entry|LLMSynthesizer._rank|LLMSynthesizer.clear_cache|_DESTRUCTIVE_RE
