n_missing	ratio	refs	rel_path	first_missing_syms
61	0.19	9	CaseCrack\tools\burp_enterprise\exploit_chains\weight_tuner.py	AUTO_PERSIST_INTERVAL|BLEND_RAMP_OBSERVATIONS|BLEND_RATIO|BLEND_RATIO_MAX|DECAY_FACTOR|DECEPTION_DECLINE_ACCEL|DECEPTION_DECLINE_PCT|DECEPTION_LOOKBACK|DESERT_THRESHOLD|DESERT_WINDOW|FROZEN_MISBELIEF_BLEND_CAP|FROZEN_MISBELIEF_TRUST_THRESHOLD
51	0.23	0	CaseCrack\tests\test_organism_health_gaps.py	TestCrossGapIntegration|TestCrossGapIntegration.test_finding_pipeline_do_wiring|TestCrossGapIntegration.test_objective_change_triggers_event_bus|TestCrossGapIntegration.test_objective_change_triggers_invalidation_event|TestCrossGapIntegration.test_phase_priority_queue_g2_g8_combined|TestG1FindingVerdictSubscriber|TestG1FindingVerdictSubscriber._make_do|TestG1FindingVerdictSubscriber.test_bind_event_bus_subscribes_finding_verdict|TestG1FindingVerdictSubscriber.test_on_finding_verdict_confirmed_updates_hypothesis|TestG1FindingVerdictSubscriber.test_on_finding_verdict_handles_missing_fields|TestG1FindingVerdictSubscriber.test_on_finding_verdict_increments_metric|TestG1FindingVerdictSubscriber.test_on_finding_verdict_no_bayesian_without_finding_id
50	0.28	3	CaseCrack\tools\burp_enterprise\agents\llm_bridge.py	LLMBridge._adaptive_temperature|LLMBridge._augment_with_rag|LLMBridge._auto_route_role|LLMBridge._build_agent_chat_prompt|LLMBridge._build_agent_chat_prompt_local|LLMBridge._build_tool_calling_system_prompt|LLMBridge._classify_complexity|LLMBridge._cleanup_old_costs|LLMBridge._client_for_role|LLMBridge._complete_inner|LLMBridge._complete_structured|LLMBridge._complete_structured_stream
46	0.60	2	CaseCrack\tools\burp_enterprise\tool_registry\output_parsers.py	ArjunParser.output_format|ArjunParser.tool_name|DalfoxParser.output_format|DalfoxParser.tool_name|FeroxbusterParser.output_format|FeroxbusterParser.tool_name|FfufParser.output_format|FfufParser.tool_name|GenericNDJSONParser.__init__|GenericNDJSONParser.output_format|GenericNDJSONParser.tool_name|GhauriParser.output_format
45	0.25	2	CaseCrack\tools\burp_enterprise\reasoning\prompt_chains.py	ChainResult._get_step_output|ChainResult.assessment|ChainResult.critic_approved|ChainResult.critic_modifications|ChainResult.evaluation|ChainResult.failed_steps|ChainResult.hypotheses|ChainResult.plan|ChainResult.reflection|ChainResult.successful_steps|ChainResult.to_dict|ChainStepResult.to_dict
45	0.25	11	CaseCrack\tools\burp_enterprise\exploit_chains\payload_arbiter.py	CANDIDATE_LIMIT|CHAIN_EV_MAX_MULTIPLIER|CHAIN_EV_THRESHOLD|COMPETITION_AMPLIFICATION|COMPETITION_DISAGREEMENT_THRESHOLD|CONVERGENCE_THRESHOLD|CONVERGENCE_WINDOW|DIVERSITY_PRESSURE_BONUS|DOMINANCE_THRESHOLD|DOMINANCE_WINDOW|EXPLORATION_BOOST|EXPLORATION_BUDGET_BASE
40	0.16	2	CaseCrack\tools\burp_enterprise\inference\gpu_governor.py	GPUGovernor.recommend_n_gpu_layers|GPUGovernor.resources|GPUVendor|OllamaBackend|SystemResources.has_gpu|SystemResources.to_dict|SystemResources.total_free_vram_mb|SystemResources.total_vram_mb|VRAMBudget.to_dict|VRAMBudget.total_allocated_mb|_AMD_NAME_TO_GFX|_AMD_PATTERNS
37	0.57	3	CaseCrack\tools\burp_enterprise\exploit_chains\grammar_synthesizer.py	BYPASS_KNOWN_BOOST|CONTEXT_PRECISION_BOOST|GRAMMAR_BASE_CONFIDENCE|MAX_AST_DEPTH|MAX_GRAMMAR_PAYLOADS|SQLiGrammar._gen_boolean_where|SQLiGrammar._gen_numeric_inject|SQLiGrammar._gen_order_by|SQLiGrammar._gen_string_break_double|SQLiGrammar._gen_string_break_single|SQLiGrammar._gen_union_numeric|SQLiGrammar._gen_union_string
27	0.70	3	CaseCrack\tools\burp_enterprise\exploit_chains\genetic_forge.py	CONVERGENCE_THRESHOLD|CONVERGENCE_WINDOW|CROSSOVER_RATE|ELITE_SIZE|FITNESS_BYPASS_REWARD_WEIGHT|FITNESS_DIVERSITY_WEIGHT|FITNESS_HYPOTHESIS_WEIGHT|FITNESS_LENGTH_PENALTY_WEIGHT|FITNESS_PATH_ALIGNMENT_WEIGHT|FITNESS_STRUCTURAL_WEIGHT|ForgeChromosome.id|GeneticForge._apply_random_mutation
26	0.31	3	CaseCrack\tools\burp_enterprise\exploit_chains\payload_synthesis_engine.py	GRAMMAR_COUNT|LLM_SKIP_THRESHOLD|MAX_FINAL_PAYLOADS|MAX_SYNTHESIS_TIME_MS|PER_ENGINE_CAP|PayloadSynthesisEngine._ensure_initialised|PayloadSynthesisEngine._evaluate_strategy|PayloadSynthesisEngine._run_arbiter|PayloadSynthesisEngine._run_grammar|PayloadSynthesisEngine._run_llm|PayloadSynthesisEngine._run_scheduler|PayloadSynthesisEngine._should_invoke_llm
